
G:\RELEASE\bin-w64\ReadFlatFile>java FFReader X:out.txt 0 
18.75	0	0	4	7	1	2	1	7	5	19	3	3	1	15	135	115	
19.0	0	0	3	12	2	5	1	6	4	22	4	10	2	15	142	120	
19.25	0	0	2	19	0	2	0	4	4	27	3	4	2	17	143	126	
19.5	0	0	0	5	0	2	0	8	1	14	0	4	0	11	147	127	
19.75	0	0	2	13	0	1	2	7	8	27	1	1	2	14	158	131	
20.0	0	0	3	9	0	0	2	7	4	17	0	1	4	14	163	136	
20.25	0	0	5	11	1	4	3	9	7	29	2	8	3	17	163	149	
20.5	0	0	3	12	1	3	1	10	11	31	1	4	5	20	174	164	
20.75	0	0	2	12	0	5	0	5	6	26	0	7	2	18	177	168	
21.0	0	0	3	13	1	1	1	12	5	33	1	3	2	25	180	178	
21.25	0	0	8	18	1	10	6	7	17	46	1	17	10	22	198	190	
21.5	0	0	1	15	1	4	1	15	5	25	1	10	2	27	199	199	
21.75	0	0	5	20	1	5	5	15	10	43	5	8	11	29	207	220	
22.0	0	0	4	22	1	3	2	14	6	45	2	6	9	35	217	228	
22.25	0	0	1	13	1	2	4	12	3	41	4	11	6	19	226	238	
22.5	0	0	8	21	1	1	4	18	14	52	6	4	7	26	245	250	
22.75	0	0	10	28	1	4	7	19	19	53	3	12	10	39	266	261	
23.0	0	0	4	17	3	5	3	12	9	32	7	6	7	25	275	273	
23.25	0	0	4	23	0	2	3	17	11	45	1	5	3	38	288	283	
23.5	0	0	7	34	0	3	3	15	9	65	2	9	6	36	300	287	
23.75	0	0	3	25	4	4	2	19	7	60	7	10	4	36	327	300	
24.0	0	0	5	17	0	4	4	17	10	42	0	11	9	40	333	316	
24.25	0	0	4	33	2	4	11	22	11	69	3	9	16	46	337	331	
24.5	0	0	13	31	1	11	8	24	25	74	3	24	10	55	362	353	
24.75	0	0	10	44	2	11	3	39	20	91	6	20	6	60	392	367	
25.0	0	0	15	35	0	9	3	32	23	83	0	14	5	57	410	399	
25.25	0	0	6	27	5	6	2	29	16	64	10	13	14	53	443	406	
25.5	0	0	8	30	3	10	1	26	22	72	4	17	4	53	466	425	
25.75	0	0	11	41	3	7	2	29	18	87	8	16	8	62	472	466	
26.0	0	0	11	37	5	4	6	33	19	61	8	8	13	73	490	481	
26.25	0	0	16	52	3	5	9	35	29	112	7	16	21	81	542	510	
26.5	0	0	9	41	1	10	9	39	20	106	7	17	18	71	565	540	
26.75	0	0	19	49	2	5	10	33	33	101	5	17	23	69	595	567	
27.0	0	0	12	41	3	10	11	28	23	94	4	17	19	72	638	581	
27.25	0	0	28	42	4	14	5	38	42	100	8	20	5	83	670	611	
27.5	0	0	17	42	2	17	6	48	30	111	8	32	16	95	696	638	
27.75	0	0	14	49	2	16	10	41	28	91	11	27	21	87	712	654	
28.0	0	0	14	69	4	11	17	47	29	135	8	23	43	96	761	671	
28.25	0	0	22	56	2	8	13	43	43	130	6	20	29	100	794	730	
28.5	0	0	10	63	8	9	13	40	35	153	12	26	26	96	829	779	
28.75	0	0	28	90	4	21	10	41	56	189	11	40	21	102	883	825	
29.0	0	0	17	78	3	10	13	54	45	146	5	27	26	125	933	871	
29.25	0	0	24	90	2	20	12	55	50	227	7	37	33	126	970	926	
29.5	0	0	27	80	3	9	16	63	48	178	7	28	32	133	1013	967	
29.75	0	0	18	85	6	13	7	71	40	193	12	27	26	136	1073	1015	
30.0	0	0	19	108	6	10	13	59	40	215	13	20	26	167	1124	1091	
30.25	0	0	20	109	11	27	10	43	44	225	15	55	29	124	1190	1154	
30.5	0	0	30	86	9	14	16	66	54	220	15	33	35	144	1234	1224	
30.75	0	0	20	79	12	13	15	71	47	175	14	34	34	146	1297	1280	
31.0	0	0	24	115	12	19	16	70	53	232	21	39	40	152	1348	1343	
31.25	0	0	28	133	4	23	18	82	63	276	11	48	27	182	1431	1391	
31.5	0	0	33	131	1	39	20	84	62	270	7	59	51	181	1499	1445	
31.75	0	0	30	156	5	23	30	85	76	306	15	58	51	199	1586	1518	
32.0	0	0	27	126	7	20	17	108	65	272	15	50	41	205	1657	1620	
32.25	0	0	51	165	11	27	20	112	92	367	23	69	47	233	1758	1708	
32.5	0	0	30	132	7	26	28	89	57	302	17	55	58	202	1819	1821	
32.75	0	0	39	149	8	24	25	95	83	323	22	49	50	229	1880	1916	
33.0	0	0	35	146	10	30	20	93	86	362	27	80	52	216	1962	2023	
33.25	0	0	42	212	8	26	32	135	88	437	15	81	65	292	2089	2118	
33.5	0	0	46	195	10	39	20	114	96	421	24	84	62	279	2195	2225	
33.75	0	0	51	178	15	35	32	132	99	415	31	70	72	277	2324	2379	
34.0	0	0	40	178	9	39	19	119	88	391	25	90	38	267	2420	2464	
34.25	0	0	45	175	8	39	34	131	110	405	20	86	67	305	2494	2613	
34.5	0	0	66	214	12	42	34	168	143	498	24	84	87	382	2671	2759	
34.75	0	0	57	246	20	41	43	152	121	531	38	102	96	330	2800	2884	
35.0	0	0	60	249	9	44	42	165	122	551	27	106	76	343	2954	3002	
35.25	0	0	49	252	15	44	53	179	143	551	43	97	107	388	3067	3150	
35.5	0	0	61	262	9	44	46	175	124	560	28	100	94	395	3241	3284	
35.75	0	0	61	290	21	65	38	184	145	625	39	137	84	379	3437	3453	
36.0	0	0	70	298	6	55	50	221	147	634	20	104	96	475	3624	3616	
36.25	0	0	89	295	21	44	67	188	170	621	46	106	143	433	3785	3760	
36.5	0	0	81	359	25	63	52	218	164	739	49	133	123	522	3989	3957	
36.75	0	0	72	268	26	73	62	233	174	681	48	143	119	502	4163	4141	
37.0	0	0	83	356	16	87	64	213	187	790	39	171	122	449	4351	4384	
37.25	0	0	94	384	22	89	74	258	210	836	49	175	146	525	4601	4607	
37.5	0	0	90	395	26	67	68	292	176	806	55	151	132	578	4736	4830	
37.75	0	0	96	404	29	82	60	303	225	883	60	165	130	629	4933	5079	
38.0	0	0	104	418	21	81	64	293	216	929	46	171	131	651	5182	5358	
38.25	0	0	102	428	20	84	69	303	227	953	40	191	161	645	5443	5594	
38.5	0	0	118	495	25	111	96	364	254	1088	65	213	177	755	5753	5905	
38.75	0	0	124	514	33	91	70	388	262	1102	71	202	151	775	6032	6170	
39.0	0	0	143	543	43	78	85	352	306	1213	82	183	209	775	6307	6531	
39.25	0	0	137	577	22	124	87	403	290	1245	67	244	169	845	6626	6903	
39.5	0	0	159	561	24	117	98	368	331	1270	66	254	199	813	6955	7215	
39.75	0	0	131	546	43	124	102	395	309	1239	90	271	198	894	7284	7578	
40.0	0	0	152	594	35	120	100	404	313	1254	69	243	208	904	7629	7919	
40.25	0	0	161	651	42	136	113	427	349	1424	79	285	228	908	7995	8232	
40.5	0	0	155	729	42	104	127	445	361	1493	98	241	295	1013	8461	8627	
40.75	0	0	186	785	29	143	139	558	419	1646	85	317	298	1196	8976	9059	
41.0	0	0	172	738	35	127	151	492	385	1598	79	274	328	1107	9414	9461	
41.25	0	0	175	817	50	138	145	600	375	1825	114	326	284	1253	9904	9927	
41.5	0	0	200	880	66	131	148	571	429	1832	135	314	296	1185	10361	10378	
41.75	0	0	199	833	50	151	115	632	442	1823	105	329	277	1327	10868	10878	
42.0	0	0	236	913	55	181	132	639	473	1955	119	385	307	1407	11416	11337	
42.25	0	0	235	974	57	183	165	686	508	2136	111	408	314	1474	11976	11904	
42.5	0	0	270	1032	59	217	168	700	550	2193	107	483	358	1577	12570	12505	
42.75	0	0	241	1103	50	201	164	719	556	2366	101	433	358	1581	13217	13119	
43.0	0	0	278	1073	67	211	199	745	567	2367	160	458	384	1600	13878	13823	
43.25	0	0	268	1187	79	227	216	810	568	2535	170	518	441	1722	14532	14566	
43.5	0	0	299	1207	56	213	227	916	669	2648	111	464	492	1909	15266	15305	
43.75	0	0	300	1243	67	228	192	864	651	2692	175	468	417	1937	15902	16016	
44.0	0	0	332	1504	79	243	235	989	754	3058	185	519	503	2099	16767	16851	
44.25	0	0	349	1512	84	269	236	1033	737	3149	170	565	512	2183	17626	17689	
44.5	0	0	360	1412	87	267	238	964	735	3130	167	569	485	2132	18451	18437	
44.75	0	0	384	1543	94	307	233	991	795	3335	188	638	541	2180	19278	19372	
45.0	0	0	355	1608	74	314	250	1226	833	3519	183	690	547	2567	20225	20329	
45.25	0	0	425	1746	113	294	278	1181	894	3618	238	660	596	2567	21164	21317	
45.5	0	0	436	1773	96	305	251	1195	952	3817	230	659	574	2617	22226	22274	
45.75	0	0	477	1941	113	340	306	1262	965	4095	244	787	636	2690	23287	23366	
46.0	0	0	486	1884	106	360	293	1335	996	4055	201	786	635	2955	24427	24385	
46.25	0	0	525	2021	113	409	328	1401	1128	4569	245	869	692	3058	25701	25538	
46.5	0	0	510	2224	132	371	329	1489	1087	4792	299	793	719	3193	26925	26735	
46.75	0	0	528	2270	116	365	328	1586	1093	4804	258	836	750	3330	28223	28006	
47.0	0	0	601	2319	136	493	385	1693	1217	5170	301	1045	812	3574	29572	29384	
47.25	0	0	593	2487	135	447	393	1733	1282	5429	295	964	839	3674	30989	30879	
47.5	0	0	587	2612	149	472	360	1704	1317	5543	328	1007	796	3784	32505	32384	
47.75	0	0	611	2727	157	505	398	1863	1413	5910	328	1082	846	3957	34113	33924	
48.0	0	0	667	2952	169	478	457	1858	1509	6339	356	1033	988	4059	35783	35616	
48.25	0	0	701	2908	145	554	463	2041	1483	6270	317	1217	989	4460	37525	37244	
48.5	0	0	707	3067	153	515	468	2070	1585	6618	336	1152	1006	4630	39130	39115	
48.75	0	0	775	3138	197	500	477	2168	1621	6665	422	1109	1050	4632	40925	40760	
49.0	0	0	816	3410	191	622	495	2424	1807	7425	391	1334	1064	5311	43057	42809	
49.25	0	0	864	3729	193	666	507	2383	1828	7774	461	1438	1157	5164	45095	44965	
49.5	0	0	921	3751	223	701	587	2589	1905	8044	457	1494	1288	5640	47264	47057	
49.75	0	0	882	3873	235	718	594	2592	1923	8375	525	1503	1280	5763	49460	49314	
50.0	0	0	942	4003	201	765	626	2734	2059	8637	426	1636	1346	5991	51709	51592	
50.25	0	0	1021	4158	267	778	685	2928	2207	9093	551	1692	1448	6301	54128	53913	
50.5	0	0	1097	4341	263	734	720	2952	2327	9375	559	1591	1562	6501	56693	56501	
50.75	0	0	1066	4611	256	796	701	3153	2374	9955	566	1699	1520	6786	59399	59284	
51.0	0	0	1152	4712	296	838	675	3229	2424	10220	622	1816	1519	7032	62133	61797	
51.25	0	0	1157	4979	289	915	753	3340	2528	10827	590	1925	1663	7347	64934	64610	
51.5	0	0	1284	5251	324	912	811	3609	2731	11323	654	1968	1718	7782	68072	67678	
51.75	0	0	1311	5403	352	1019	813	3776	2819	11736	714	2154	1767	8056	71370	70940	
52.0	0	0	1372	5799	324	983	835	4080	2972	12509	698	2118	1816	8803	74601	74283	
52.25	0	0	1384	5936	317	1133	872	4120	3041	12896	682	2332	1874	8934	77948	77609	
52.5	0	0	1531	6236	352	1075	956	4378	3264	13521	774	2413	2069	9503	81568	81204	
52.75	0	0	1524	6304	370	1158	942	4522	3187	13809	772	2513	2093	9864	85255	84972	
53.0	0	0	1597	6723	421	1242	1024	4785	3452	14576	859	2616	2171	10214	89033	88836	
53.25	0	0	1660	7287	396	1192	1019	4943	3678	15520	872	2696	2251	10552	93030	92950	
53.5	0	0	1686	7288	446	1273	1133	5054	3726	15763	922	2722	2462	10935	97246	97141	
53.75	0	0	1756	7654	444	1354	1182	5250	3832	16569	966	2963	2584	11486	101640	101391	
54.0	0	0	1908	8142	447	1370	1258	5610	4129	17516	979	2926	2699	12182	106251	106114	
54.25	0	0	1945	8317	450	1518	1211	5764	4179	18101	974	3172	2696	12521	111072	111030	
54.5	0	0	2078	8688	494	1471	1316	6165	4455	18804	1102	3315	2864	13375	116148	116033	
54.75	0	0	2171	9192	535	1604	1327	6253	4728	20021	1167	3475	2964	13561	121268	121447	
55.0	0	0	2195	9493	514	1626	1401	6533	4814	20542	1133	3613	2961	14199	126682	126744	
55.25	0	0	2287	9770	570	1704	1479	6680	5000	21290	1206	3707	3089	14673	132301	132294	
55.5	0	0	2304	10306	570	1787	1562	7226	5119	22358	1238	3869	3276	15417	138065	138148	
55.75	0	0	2522	10899	594	1840	1665	7395	5365	23468	1333	4017	3529	15877	144384	144149	
56.0	0	0	2534	11184	641	1808	1748	7726	5611	24179	1373	4004	3616	16439	150877	150331	
56.25	0	0	2703	11672	625	1968	1746	8021	5800	25180	1364	4153	3586	17226	157501	156942	
56.5	0	0	2851	12105	664	1977	1773	8384	6096	26046	1416	4358	3893	18110	164193	164091	
56.75	0	0	2871	12559	690	2151	1864	8661	6446	27256	1463	4596	4085	18767	171359	171303	
57.0	0	0	3024	13118	723	2237	1904	8848	6618	28403	1655	4933	4199	19205	178594	179166	
57.25	0	0	3120	13484	807	2206	1974	9329	6909	29262	1683	4822	4276	20270	186508	187033	
57.5	0	0	3279	14041	816	2392	2069	9572	7083	30546	1725	5237	4547	20864	194275	195191	
57.75	0	0	3333	14852	814	2493	2177	10187	7215	31848	1774	5335	4752	21839	202525	203558	
58.0	0	0	3530	15301	861	2543	2264	10710	7680	33108	1808	5571	4843	22869	211338	212293	
58.25	0	0	3619	15832	894	2633	2187	10631	7925	34090	1933	5730	4658	23049	220375	221225	
58.5	0	0	3792	16374	916	2789	2389	11624	8248	35883	2003	6056	5231	24804	229760	231159	
58.75	0	0	3914	16838	922	2833	2472	11595	8442	36551	1984	6072	5272	24957	239211	240787	
59.0	0	0	4099	18005	1063	2904	2666	11974	8989	38773	2210	6221	5638	25971	249576	251078	
59.25	0	0	4273	18308	1062	3081	2554	12830	9173	39586	2277	6596	5620	27582	260016	261799	
59.5	0	0	4264	19374	1016	3163	2739	13037	9319	41596	2282	6835	5940	28168	271216	272488	
59.75	0	0	4464	19724	1074	3235	2842	13701	9813	42670	2327	6899	6122	29655	282448	284118	
60.0	0	0	4751	20536	1117	3289	2885	14064	10270	44349	2444	7197	6358	30376	294637	295036	
60.25	0	0	4899	21448	1174	3405	3068	14425	10509	45961	2527	7438	6526	31380	306454	307009	
60.5	0	0	4963	21975	1223	3532	3105	15050	10756	47399	2664	7676	6919	32405	319008	319134	
60.75	0	0	5102	22896	1248	3611	3177	15656	11149	49442	2710	7798	6897	33629	331977	331923	
61.0	0	0	5392	23635	1290	3747	3381	16092	11580	51081	2745	8192	7256	34860	345488	345171	
61.25	0	0	5513	24172	1324	4037	3428	16664	11878	52491	2872	8561	7305	35687	358854	359095	
61.5	0	0	5610	24977	1370	4091	3457	17026	12050	54392	2952	8676	7510	37072	372721	372792	
61.75	0	0	5934	26159	1378	4037	3529	17807	12798	56692	3012	8758	7662	38646	387723	387661	
62.0	0	0	6051	26896	1445	4204	3648	18541	13132	57793	3146	9128	8094	40044	402814	402776	
62.25	0	0	6394	27780	1497	4327	3806	19167	13587	59932	3254	9467	8350	41498	418307	418268	
62.5	0	0	6427	28688	1626	4488	3832	19523	13938	61971	3532	9660	8341	42383	434001	434463	
62.75	0	0	6583	29459	1581	4543	3851	20466	14334	63484	3429	9846	8401	44017	450757	450218	
63.0	0	0	6652	30457	1676	4685	4037	20916	14487	65441	3597	10280	9048	44952	467405	467432	
63.25	0	0	7182	31528	1756	4787	4278	21238	15272	67860	3726	10306	9177	46265	485245	484743	
63.5	0	0	7144	32212	1767	4950	4306	22235	15438	69424	3754	10502	9320	47764	503424	502895	
63.75	0	0	7479	33343	1773	5196	4524	22942	16000	72144	3961	11031	9752	49216	521954	521738	
64.0	0	0	7656	34320	1778	5105	4587	23692	16408	73880	3841	11081	9966	50857	540367	540841	
64.25	0	0	7677	34954	1831	5484	4809	24302	16850	75469	3842	11789	10213	52026	560076	560616	
64.5	0	0	7989	36201	2005	5581	4763	24640	17383	78852	4346	11958	10438	53636	580505	580614	
64.75	0	0	8160	37464	1993	5515	5031	25677	17774	81531	4379	11917	10787	55335	601407	600907	
65.0	0	0	8337	38319	1967	5600	4981	26219	18079	82764	4384	12133	10790	56842	621839	621805	
65.25	0	0	8475	39305	2037	5780	5156	27148	18322	84806	4429	12407	11174	58477	643592	642918	
65.5	0	0	8709	40075	2143	5850	5244	27740	19186	86565	4685	12734	11220	59974	665539	664678	
65.75	0	0	9043	40541	2152	5975	5295	28444	19485	87782	4661	12962	11485	61245	687015	687196	
66.0	0	0	9182	42038	2189	6068	5422	28840	19726	91225	4762	13108	11665	62547	709729	709952	
66.25	0	0	9569	43267	2227	6271	5545	29909	20442	93513	4868	13323	11875	64757	732769	733301	
66.5	0	0	9551	43967	2376	6396	5722	30415	20885	95696	5089	13651	12381	66083	756219	756867	
66.75	0	0	9899	45544	2400	6478	5850	31084	21312	98536	5084	13944	12570	67371	780196	781021	
67.0	0	0	10155	46315	2437	6662	5977	31953	21899	99847	5287	14569	12845	69120	805393	804991	
67.25	0	0	10255	47681	2416	6773	5980	32830	22235	103042	5285	14586	13138	70811	831256	829943	
67.5	0	0	10367	48276	2503	6841	6113	33190	22529	104159	5493	14732	13145	71657	856374	854807	
67.75	0	0	10639	49596	2457	6993	6192	33908	23072	107108	5398	14904	13369	73467	881526	880403	
68.0	0	0	10795	50542	2633	6869	6238	34526	23451	109609	5661	15017	13524	74980	907846	905996	
68.25	0	0	11009	51338	2699	6898	6340	35266	23930	111555	5877	15176	13622	76427	933872	932631	
68.5	0	0	11329	52198	2646	7300	6644	35689	24327	113295	5787	15647	14426	77318	960378	959277	
68.75	0	0	11435	53963	2673	7179	6770	36902	24804	116549	5801	15691	14403	79761	988176	986730	
69.0	0	0	11435	54530	2681	7370	6623	37373	24855	117958	5935	16086	14202	80785	1015696	1013789	
69.25	0	0	11748	55112	2910	7553	6479	38044	25362	119659	6249	16378	14339	82148	1042282	1041208	
69.5	0	0	11961	56578	2841	7548	6858	38704	26042	122281	6204	16271	14702	83708	1070227	1069052	
69.75	0	0	12148	57623	2976	7727	6807	39460	26256	124684	6372	16403	14895	85216	1098041	1096524	
70.0	0	0	12359	58770	3082	7633	7039	39919	26625	127010	6614	16491	15079	86353	1125125	1125155	
70.25	0	0	12479	59986	2992	7890	6946	40721	27226	129274	6449	16861	15108	87810	1152917	1153329	
70.5	0	0	12569	60538	3086	7703	7439	40992	27472	130926	6627	16689	15920	88754	1181162	1181907	
70.75	0	0	12884	61224	3090	7888	7173	41920	27757	132215	6511	16863	15232	90764	1208750	1210839	
71.0	0	0	13038	62769	3068	7968	7208	42514	28125	135180	6600	17409	15611	91886	1237069	1240103	
71.25	0	0	13142	63127	3166	8324	7297	42792	28466	136632	6851	17684	15725	92925	1265765	1268161	
71.5	0	0	13240	64305	3212	8287	7361	44092	28697	138507	7083	17638	15992	94398	1294224	1297087	
71.75	0	0	13286	65345	3298	8282	7424	43978	29006	140735	7072	17858	15995	95376	1323052	1325193	
72.0	0	0	13670	65607	3145	8178	7621	45260	29427	141947	6744	17773	16412	97328	1351323	1354170	
72.25	0	0	13750	66524	3140	8460	7547	45378	29851	143085	6846	18398	16126	97643	1379951	1382529	
72.5	0	0	13867	67492	3407	8335	7482	45376	29724	144940	7239	18018	16081	99100	1407663	1410136	
72.75	0	0	13988	67899	3332	8355	7617	45921	30324	147136	7286	17908	16567	99879	1435899	1437522	
73.0	0	0	14097	68618	3434	8399	7821	46593	30351	148193	7390	18081	16838	100237	1464005	1464506	
73.25	0	0	14288	69485	3317	8542	7698	47384	31066	150315	7221	18454	16709	101796	1490820	1491858	
73.5	0	0	14267	70010	3437	8460	7769	47562	30900	151658	7425	18328	16731	102886	1518184	1518997	
73.75	0	0	14557	71372	3295	8558	7873	47956	31311	154135	7301	18548	16875	103541	1545627	1545209	
74.0	0	0	14518	71245	3487	8733	7770	48441	31328	154538	7397	18784	16950	104572	1572276	1571420	
74.25	0	0	14548	72285	3458	8675	7867	48922	31647	156831	7615	18854	17095	106019	1599068	1597669	
74.5	0	0	14915	73622	3531	8826	8161	49325	32137	158780	7761	18896	17588	106249	1625441	1623849	
74.75	0	0	14903	74076	3523	8930	8068	49924	32232	159495	7578	19116	17261	107570	1651189	1649307	
75.0	0	0	15043	74142	3554	8648	7984	50044	32522	160560	7619	18993	17399	108597	1676493	1673659	
75.25	0	0	14992	74634	3575	8985	8006	50238	32521	161633	7786	19376	17226	108159	1701785	1697572	
75.5	0	0	15153	75738	3647	8731	7989	50950	32798	163576	7883	19137	17522	110142	1726312	1722354	
75.75	0	0	15268	76656	3603	8810	8068	50574	33045	165391	7893	18962	17538	109495	1749565	1746390	
76.0	0	0	15541	76559	3662	8733	8134	51735	33340	165177	7919	19011	17671	111493	1773333	1770246	
76.25	0	0	15469	77635	3656	8973	8288	51651	33376	167453	7863	19550	17900	111962	1796488	1792961	
76.5	0	0	15228	78105	3660	9102	8243	52095	33052	168867	8046	19666	17806	112505	1818425	1816064	
76.75	0	0	15785	78264	3741	9012	8221	52370	33988	169232	7971	19627	18162	113367	1840257	1837932	
77.0	0	0	15730	79272	3723	9190	8555	52899	33939	171374	8125	19788	18279	113703	1861354	1859841	
77.25	0	0	15620	79535	3801	9178	8499	52828	33885	171857	8207	19664	18142	114456	1881364	1880500	
77.5	0	0	15824	80092	3761	9137	8312	53434	34111	173234	8137	19838	18245	115376	1901390	1899625	
77.75	0	0	15803	80616	3837	9336	8303	53456	34056	174107	8237	20094	18131	115547	1919888	1918895	
78.0	0	0	16130	81230	3812	9316	8333	53689	34640	176101	8179	20141	18208	116565	1938673	1939010	
78.25	0	0	15987	82332	3773	9438	8513	54349	34821	177552	8273	20488	18432	117541	1957115	1959199	
78.5	0	0	16309	82169	3716	9482	8484	54014	35050	178049	8251	20196	18393	117106	1975407	1976103	
78.75	0	0	16329	82778	3731	9436	8810	55178	35262	179278	8291	20567	19209	119614	1993645	1994216	
79.0	0	0	16365	83641	3866	9533	8931	55176	35148	180683	8333	20422	19022	118785	2010512	2011369	
79.25	0	0	16546	84139	3960	9580	8814	55263	35684	182374	8470	20792	19106	119982	2027046	2028414	
79.5	0	0	16582	84832	3956	9927	8809	55968	35926	183096	8426	21243	18976	120629	2044109	2044181	
79.75	0	0	16428	85429	4011	9740	9044	56376	35805	184882	8722	21112	19349	121674	2060784	2061428	
80.0	0	0	16554	86208	4067	9805	8788	56696	35875	186235	8716	21151	19277	122535	2076856	2076567	
