
G:\RELEASE\bin-w64\ReadFlatFile>java FFReader x:out.txt 0 
27.25	0	10	55	3	10	7	43	35	126	5	18	17	86	686	662	
27.5	0	14	62	7	14	7	29	28	120	11	27	13	78	728	699	
27.75	0	16	44	8	9	3	44	38	112	11	27	19	97	764	726	
28.0	0	17	80	4	13	21	30	41	159	9	31	37	86	804	766	
28.25	0	17	65	3	9	13	50	38	153	7	26	28	111	831	831	
28.5	0	25	71	5	15	19	32	45	146	13	30	35	91	853	876	
28.75	0	20	61	4	18	6	63	47	153	5	32	22	121	901	917	
29.0	0	24	71	6	9	12	55	46	159	10	18	32	111	954	962	
29.25	0	19	92	5	19	17	55	48	189	11	39	34	122	995	1002	
29.5	0	20	93	8	10	16	65	38	189	10	27	24	115	1036	1048	
29.75	0	18	80	7	13	4	52	50	173	14	24	8	121	1089	1100	
30.0	0	20	93	7	21	12	56	48	194	8	44	23	139	1129	1155	
30.25	0	17	83	6	13	11	83	43	200	13	28	29	186	1178	1207	
30.5	0	24	114	2	10	12	70	55	239	11	30	29	160	1218	1279	
30.75	0	28	123	12	22	10	62	59	284	22	50	30	156	1289	1354	
31.0	0	36	125	11	30	18	72	78	293	25	64	37	173	1377	1411	
31.25	0	34	103	3	10	24	113	75	254	11	27	46	224	1447	1490	
31.5	0	29	121	13	24	17	73	72	259	23	53	31	170	1504	1561	
31.75	0	32	149	8	23	16	68	72	283	16	49	51	175	1563	1644	
32.0	0	34	139	8	28	26	91	70	313	27	71	52	195	1660	1744	
32.25	0	32	137	10	26	24	100	74	291	26	48	55	207	1736	1814	
32.5	0	34	155	7	30	24	109	84	337	14	55	53	220	1827	1891	
32.75	0	37	137	9	31	24	105	84	336	14	69	62	232	1921	1982	
33.0	0	38	166	7	28	27	132	82	386	15	51	63	269	2028	2098	
33.25	0	39	186	13	61	22	118	98	425	27	112	49	294	2152	2222	
33.5	0	42	169	12	36	37	128	100	406	25	78	77	294	2268	2316	
33.75	0	53	224	8	34	26	144	104	433	23	61	65	337	2387	2407	
34.0	0	54	183	8	29	22	128	118	403	28	62	54	301	2469	2533	
34.25	0	57	204	11	47	20	146	107	449	33	103	50	315	2583	2648	
34.5	0	52	236	20	37	30	164	115	526	32	75	63	352	2729	2779	
34.75	0	59	250	18	46	28	172	140	520	35	95	72	366	2865	2950	
35.0	0	52	234	12	43	45	173	128	504	33	88	75	380	2989	3064	
35.25	0	70	289	7	45	43	190	152	600	30	125	95	411	3139	3255	
35.5	0	72	302	11	44	49	184	153	655	30	96	108	404	3289	3468	
35.75	0	68	266	26	50	46	193	158	575	48	114	90	385	3455	3638	
36.0	0	67	304	23	56	44	190	156	682	48	121	101	421	3625	3799	
36.25	0	85	329	11	66	49	244	195	739	22	143	105	519	3810	3989	
36.5	0	73	326	17	58	55	256	163	718	44	126	125	541	3991	4197	
36.75	0	76	351	18	76	37	209	164	746	47	150	81	499	4149	4420	
37.0	0	84	362	30	75	55	255	207	799	47	150	121	555	4375	4618	
37.25	0	85	406	24	69	69	310	197	884	55	157	147	647	4624	4861	
37.5	0	95	427	21	61	68	294	202	877	55	127	162	607	4868	5107	
37.75	0	99	417	22	68	58	275	236	903	54	152	133	595	5106	5313	
38.0	0	140	407	27	88	82	306	271	924	59	182	169	695	5371	5606	
38.25	0	117	453	37	88	68	323	242	981	75	201	140	718	5624	5828	
38.5	0	112	487	34	72	78	334	248	1025	70	173	164	765	5931	6057	
38.75	0	128	494	24	106	91	357	291	1185	47	230	197	822	6279	6378	
39.0	0	132	510	35	90	90	364	298	1119	79	193	200	836	6581	6720	
39.25	0	136	542	47	100	74	378	295	1216	93	231	175	853	6885	7004	
39.5	0	147	585	30	94	96	467	316	1316	65	198	206	1030	7286	7329	
39.75	0	162	665	32	121	109	465	346	1470	69	281	229	1019	7735	7757	
40.0	0	169	666	33	109	83	421	361	1371	72	234	173	889	8084	8117	
40.25	0	157	707	30	137	110	484	357	1447	70	296	229	1033	8466	8486	
40.5	0	154	718	36	122	100	485	351	1578	83	277	239	1054	8903	8918	
40.75	0	192	716	51	138	126	546	409	1574	105	309	278	1125	9340	9363	
41.0	0	193	802	53	142	142	542	390	1725	122	306	290	1153	9750	9827	
41.25	0	201	821	55	161	120	696	433	1842	116	334	250	1424	10314	10369	
41.5	0	194	912	51	170	119	587	436	1913	122	337	263	1280	10793	10850	
41.75	0	225	903	56	166	137	610	477	1967	120	359	300	1331	11255	11368	
42.0	0	228	976	67	168	156	714	467	2035	145	332	332	1500	11833	11940	
42.25	0	227	1022	65	189	149	679	515	2257	137	384	332	1542	12436	12599	
42.5	0	242	1041	56	187	181	680	527	2187	121	399	358	1542	12966	13186	
42.75	0	281	1090	71	178	147	802	589	2329	143	396	354	1735	13523	13746	
43.0	0	277	1139	62	242	184	837	599	2426	151	465	360	1767	14191	14415	
43.25	0	330	1208	80	209	173	818	666	2590	178	450	376	1835	14892	15126	
43.5	0	286	1213	65	265	212	894	611	2765	155	524	428	1949	15599	15915	
43.75	0	305	1339	84	229	202	973	689	2847	178	467	438	2060	16400	16686	
44.0	0	362	1479	73	285	196	1013	751	3170	158	598	448	2142	17314	17476	
44.25	0	324	1444	78	234	231	1034	715	3153	185	529	495	2251	18060	18234	
44.5	0	390	1553	95	254	259	1048	830	3408	186	572	542	2273	19021	19143	
44.75	0	430	1612	85	307	263	1173	908	3525	198	669	531	2497	19979	20089	
45.0	0	411	1640	121	290	247	1176	877	3581	228	622	573	2532	20942	20950	
45.25	0	410	1792	103	318	259	1299	911	3698	218	646	561	2717	21931	21893	
45.5	0	461	1869	102	337	289	1333	1039	4022	220	717	592	2868	23113	22971	
45.75	0	489	1865	133	339	305	1371	1056	4162	250	772	673	2922	24151	24160	
46.0	0	460	2067	100	359	303	1437	1014	4450	236	817	678	3177	25401	25375	
46.25	0	552	2132	130	351	299	1443	1130	4593	258	796	665	3182	26585	26579	
46.5	0	513	2280	152	372	363	1559	1094	4899	277	819	811	3306	27844	27806	
46.75	0	548	2335	121	443	388	1625	1175	5018	277	971	804	3508	29202	29138	
47.0	0	587	2382	153	406	350	1708	1261	5245	307	984	754	3614	30582	30501	
47.25	0	618	2519	156	470	410	1688	1288	5411	341	1005	860	3717	32058	31996	
47.5	0	622	2756	144	465	444	1851	1387	5891	324	973	937	4039	33607	33541	
47.75	0	675	2826	170	445	470	2029	1475	6035	330	1032	986	4343	35196	35159	
48.0	0	683	2928	177	506	447	1959	1508	6347	350	1148	980	4347	36947	36895	
48.25	0	692	2962	156	507	481	2082	1504	6392	351	1063	1006	4490	38656	38543	
48.5	0	801	3196	176	558	478	2317	1717	6901	381	1201	1036	4931	40400	40466	
48.75	0	786	3369	196	575	457	2290	1737	7242	461	1252	1058	5077	42361	42417	
49.0	0	800	3538	206	614	555	2391	1791	7571	470	1303	1163	5196	44370	44509	
49.25	0	884	3601	190	661	552	2431	1857	7846	434	1373	1200	5312	46585	46521	
49.5	0	901	3906	238	731	677	2681	1995	8474	511	1540	1412	5799	48992	48831	
49.75	0	947	4095	240	653	644	2725	2067	8726	515	1459	1380	5864	51354	51027	
50.0	0	1032	4277	228	734	658	2980	2241	9203	476	1594	1434	6455	53812	53674	
50.25	0	1026	4375	257	842	725	3116	2277	9427	565	1780	1479	6701	56379	56283	
50.5	0	1014	4509	275	757	665	3155	2263	9663	577	1663	1542	6938	58956	58943	
50.75	0	1114	4766	271	863	700	3273	2405	10401	556	1886	1579	7164	61710	61585	
51.0	0	1200	5047	280	816	806	3414	2520	10642	613	1864	1767	7313	64347	64443	
51.25	0	1229	5117	317	896	808	3728	2719	11253	652	1943	1714	7969	67532	67605	
51.5	0	1267	5247	326	929	807	3672	2716	11618	666	2004	1752	7945	70621	70594	
51.75	0	1312	5657	311	1088	857	3733	2891	12303	670	2301	1859	8191	73906	73802	
52.0	0	1401	5821	301	1032	902	4033	2987	12621	676	2247	1937	8810	77180	77081	
52.25	0	1409	6383	345	1066	943	4278	3058	13560	773	2284	2062	9231	80590	80906	
52.5	0	1594	6333	348	1066	1006	4529	3342	14015	738	2376	2158	9702	84106	84591	
52.75	0	1540	6905	404	1199	1009	4767	3361	14693	878	2577	2183	10110	87984	88619	
53.0	0	1616	7096	420	1237	1080	4840	3551	15357	890	2670	2325	10364	92077	92519	
53.25	0	1768	7394	396	1259	1198	5086	3795	16144	893	2755	2545	11111	96326	96752	
53.5	0	1781	7693	449	1318	1236	5250	3932	16633	977	2846	2592	11343	100691	101264	
53.75	0	1856	7918	456	1350	1242	5486	3988	17065	1006	2866	2694	11779	105190	105914	
54.0	0	1934	8181	489	1398	1292	5700	4198	17785	1072	3027	2743	12484	110213	110652	
54.25	0	1980	8410	465	1506	1307	5881	4374	18453	998	3245	2827	12797	114974	115664	
54.5	0	2036	8942	497	1607	1396	6102	4577	19364	1077	3502	2974	13166	120151	120859	
54.75	0	2153	9259	527	1649	1411	6395	4691	20153	1132	3529	3006	13822	125541	126115	
55.0	0	2333	9958	564	1683	1480	6785	5022	21483	1239	3675	3241	14726	131572	131724	
55.25	0	2342	10124	525	1811	1479	7027	5005	21968	1175	3822	3223	15183	137340	137185	
55.5	0	2631	10816	626	1820	1521	7415	5556	23256	1365	3958	3309	15900	143565	143297	
55.75	0	2566	10872	627	1839	1687	7663	5646	23879	1376	4031	3622	16555	149944	149534	
56.0	0	2727	11781	688	2026	1690	7847	5838	25100	1475	4379	3682	17041	156216	156275	
56.25	0	2815	12007	613	2177	1724	8237	6020	25945	1352	4557	3808	17796	162951	163216	
56.5	0	2886	12516	650	2001	1861	8522	6283	26909	1459	4440	4057	18426	170008	170093	
56.75	0	2959	12783	692	2289	1870	8968	6324	27678	1533	4927	4149	19218	177263	177562	
57.0	0	3084	13599	746	2258	1976	9249	6688	29314	1652	4997	4365	20056	184935	185321	
57.25	0	3151	14023	776	2454	2100	9687	6969	30357	1721	5206	4590	20886	193164	193256	
57.5	0	3322	14477	768	2424	2172	9719	7103	31376	1707	5201	4606	21183	201190	201485	
57.75	0	3515	15103	803	2488	2390	10431	7611	32329	1748	5412	4955	22454	209842	210165	
58.0	0	3717	15785	869	2602	2235	10865	7948	34175	1839	5639	4906	23520	218702	219197	
58.25	0	3629	16016	896	2693	2427	10947	8005	34817	1945	5810	5127	23996	227961	228806	
58.5	0	3880	17033	881	2755	2492	11799	8377	36732	2006	5868	5345	25312	237614	238328	
58.75	0	4063	17492	946	3019	2589	11971	8792	38095	2070	6459	5631	25838	247413	248349	
59.0	0	4164	18615	1064	3026	2625	12833	9035	39935	2263	6413	5672	27255	258172	258812	
59.25	0	4451	18843	1068	3099	2691	13297	9389	40935	2265	6678	5760	28266	269098	269325	
59.5	0	4332	19495	1165	3213	2804	13311	9471	41839	2418	7022	6155	28655	280031	280644	
59.75	0	4682	20342	1069	3455	2847	14026	10078	44054	2311	7310	6215	30213	291756	292303	
60.0	0	4838	21160	1075	3476	2975	14311	10460	45445	2407	7566	6547	31040	303720	304142	
60.25	0	4954	21441	1268	3537	3015	14602	10713	46574	2629	7548	6616	31851	315740	316142	
60.5	0	5142	22100	1210	3626	3158	15468	11085	48029	2695	7885	6924	33258	328615	328794	
60.75	0	5287	23222	1224	3728	3372	15747	11567	49824	2643	7975	7093	34340	341508	342117	
61.0	0	5400	24362	1362	3752	3315	16572	11707	52255	2916	8203	7280	35710	355141	355401	
61.25	0	5606	24377	1342	3985	3449	16903	12094	53249	2877	8501	7570	36873	369221	369169	
61.5	0	5852	25933	1427	4108	3654	17542	12717	55827	3159	8876	7867	37907	383532	383833	
61.75	0	5961	26490	1409	4082	3799	18075	12797	57322	3022	8851	8004	38949	398697	398841	
62.0	0	5962	27302	1445	4307	3799	18809	13058	58943	3147	9376	8218	40516	413850	413557	
62.25	0	6502	28565	1487	4527	3985	19419	13917	61557	3266	9794	8539	42096	429946	429279	
62.5	0	6368	28896	1571	4476	3928	19916	14015	62663	3340	9719	8521	43168	446807	444935	
62.75	0	6570	29922	1619	4740	4073	20397	14465	64613	3597	10116	8797	44519	463472	461647	
63.0	0	6973	31239	1624	4785	4136	21264	14967	67259	3553	10225	9107	45932	480596	478954	
63.25	0	7081	31563	1624	4878	4293	22024	15320	68058	3609	10544	9224	47246	498103	496730	
63.5	0	7307	32862	1808	5050	4390	22682	15900	71375	3822	10840	9547	49127	516598	515363	
63.75	0	7478	33542	1931	5115	4438	23096	16162	73039	4118	10882	9693	50316	535608	533952	
64.0	0	7587	34598	1856	5294	4572	23949	16444	74933	3948	11457	9921	51787	554503	553405	
64.25	0	7875	35838	1849	5334	4786	24333	17155	77325	3972	11605	10365	52853	574332	573106	
64.5	0	7999	36730	2007	5526	4729	24966	17449	78935	4420	11897	10289	54137	594294	592956	
64.75	0	8268	36827	1991	5694	4861	25976	17962	80384	4229	12134	10562	56094	614342	612883	
65.0	0	8417	38660	2081	5643	5092	26422	18306	83564	4560	12216	10941	57134	635234	633860	
65.25	0	8832	39747	2046	5876	5234	27443	19085	86298	4442	12846	11257	59132	656974	655901	
65.5	0	8902	40365	2167	6027	5370	27702	19323	87455	4629	12966	11589	59958	678577	678183	
65.75	0	9017	41611	2208	6121	5511	28850	19635	89830	4707	13258	12023	62334	701131	700755	
66.0	0	9344	42392	2202	6185	5485	29117	20156	91504	4857	13394	11912	63262	723734	723801	
66.25	0	9498	43534	2355	6187	5462	29944	20505	94385	4946	13425	11974	64675	747521	747132	
66.5	0	9749	44976	2275	6462	5708	30585	21003	96946	4981	13938	12185	66447	770915	771057	
66.75	0	9860	45745	2460	6542	5775	31228	21446	98730	5217	13976	12481	67835	794834	794986	
67.0	0	9947	46628	2510	6620	5885	31720	21975	100471	5377	14215	12710	69223	819311	819620	
67.25	0	10439	47518	2477	6620	5936	32738	22512	102804	5356	14300	12863	70775	844018	844772	
67.5	0	10374	48396	2638	6706	5973	33386	22539	104351	5484	14609	12890	71684	869143	869384	
67.75	0	10597	49492	2534	6841	6290	33978	23041	106485	5443	14884	13533	73781	894645	895283	
68.0	0	10771	50706	2614	6883	6328	34673	23428	110081	5604	14805	13648	75193	920768	921882	
68.25	0	11049	51830	2695	7209	6556	35815	23938	112228	5835	15465	14006	77143	946580	948297	
68.5	0	11145	52996	2750	7180	6459	36303	24308	114034	5907	15474	13934	78591	973200	974837	
68.75	0	11389	53213	2767	7171	6459	36487	24525	114884	5803	15410	14032	79081	999747	1000637	
69.0	0	11631	54187	2761	7383	6633	37187	24974	117560	5916	16087	14253	80810	1026510	1027168	
69.25	0	11861	55578	2847	7483	6701	38044	25625	120074	6050	16050	14476	82211	1053605	1054581	
69.5	0	11901	56307	2949	7643	6849	38495	25569	121892	6217	16544	14606	83207	1080957	1081679	
69.75	0	12026	57686	2841	7403	6763	39149	26214	123747	6141	16210	14386	84767	1108030	1109465	
70.0	0	12162	58056	2869	7477	6776	40305	26423	125488	6305	16467	14749	86563	1135529	1136794	
70.25	0	12409	59487	2988	7690	7097	40398	26748	128355	6505	16819	15232	86846	1163579	1164406	
70.5	0	12579	59628	3017	7931	7036	41323	27317	129406	6492	17070	14976	88983	1190819	1192839	
70.75	0	12627	60348	3112	7765	7168	41501	27362	131065	6648	17058	15407	89531	1218614	1220516	
71.0	0	12908	61549	3108	7933	7118	41872	27755	133027	6716	17123	15366	91291	1245865	1248157	
71.25	0	12869	62469	3119	7964	7214	42222	27902	135152	6668	17060	15627	91772	1273072	1275380	
71.5	0	13109	62993	3181	8087	7222	42890	28260	136848	6864	17456	15534	93060	1300289	1303354	
71.75	0	13321	64281	3208	8022	7276	43681	28816	138673	6876	17252	15780	94368	1327873	1331204	
72.0	0	13427	65536	3181	8183	7447	43959	28870	140846	6837	17428	16002	95376	1355968	1357863	
72.25	0	13495	65438	3085	8145	7581	44622	29146	141837	6869	17557	16210	96765	1382982	1384790	
72.5	0	13816	66111	3265	8354	7639	45153	29728	143536	7089	17987	16543	97488	1410591	1410709	
72.75	0	13851	67155	3290	8167	7581	45512	30067	145505	7159	17706	16345	98729	1438025	1437313	
73.0	0	13979	67733	3317	8161	7765	46026	30023	146272	7183	17603	16559	99111	1464338	1464023	
73.25	0	13990	68056	3305	8439	7491	46197	30168	147350	7212	18098	16166	100349	1490161	1489589	
73.5	0	14168	68975	3426	8363	7607	47315	30678	149691	7350	18017	16408	101775	1516691	1515566	
73.75	0	14107	69738	3354	8507	7746	47489	30632	150641	7313	18096	16627	102621	1542128	1541211	
74.0	0	14125	70189	3442	8375	7704	47586	30637	152013	7472	18159	16655	103070	1567179	1565456	
74.25	0	14348	71411	3438	8481	7882	48316	31109	154195	7449	18409	16980	104105	1592526	1590070	
74.5	0	14530	71764	3334	8301	7696	48598	31041	154792	7334	18149	16896	104758	1617187	1613657	
74.75	0	14758	72053	3479	8698	7935	48767	31899	156440	7513	18831	17137	105390	1641631	1637852	
75.0	0	14632	72035	3433	8479	7760	48815	31763	156450	7441	18321	16830	105719	1663902	1662188	
75.25	0	14706	73014	3655	8460	7675	49201	31842	157415	7708	18314	16822	106668	1686158	1684795	
75.5	0	14697	74125	3431	8720	7701	49972	32125	159695	7476	18728	16750	108071	1708143	1708447	
75.75	0	14858	74541	3459	8630	8100	50274	32177	160793	7530	18784	17293	108509	1730152	1730478	
76.0	0	14985	75252	3611	8615	8086	50051	32408	161918	7760	18794	17442	108769	1751670	1751693	
76.25	0	15188	76127	3441	8794	7942	50750	32661	163589	7566	18834	17298	109875	1772731	1773890	
76.5	0	15099	75389	3548	8719	8109	50983	32936	163472	7751	18920	17415	110515	1793318	1794190	
76.75	0	15024	76281	3642	9000	7965	51372	32672	165145	7825	19219	17240	110603	1814069	1814156	
77.0	0	15298	77052	3573	8824	8138	51476	32853	166488	7820	19189	17645	111181	1834317	1834604	
77.25	0	15383	78082	3654	9113	8283	51684	33338	167885	7862	19417	17842	111702	1853243	1853485	
77.5	0	15353	78144	3629	9024	8182	51648	33385	168552	7777	19510	17540	111944	1872226	1872544	
77.75	0	15242	78341	3548	8721	8251	52307	33182	169699	7766	19105	17816	113619	1890316	1889753	
78.0	0	15480	78916	3751	8790	8374	52470	33792	170380	8056	19355	17857	114004	1909384	1907700	
78.25	0	15359	78661	3695	9074	8141	52509	33577	170544	7955	19316	17838	114064	1926616	1925146	
78.5	0	15631	79725	3691	9001	8193	53541	33792	172688	8037	19367	18073	115463	1943215	1941778	
78.75	0	15737	80202	3726	9090	8404	53003	34070	173301	8083	19825	18102	114638	1958650	1958605	
79.0	0	15836	80613	3810	9243	8126	53364	34265	173808	8102	19954	17705	115667	1974305	1975472	
79.25	0	15929	81120	3670	9369	8428	54171	34362	175579	7994	20219	18292	116790	1989793	1990082	
79.5	0	15787	81494	3781	9287	8309	54457	34428	177045	8215	20290	18280	117385	2005871	2004947	
79.75	0	16027	82338	3803	9472	8540	54235	34964	177930	8175	20303	18382	117286	2020159	2020226	
80.0	0	16212	82589	3787	9455	8550	54308	34651	177729	8058	20497	18671	117602	2033660	2034108	
80.25	0	16218	83922	3745	9578	8674	54900	35018	180295	8117	20446	19002	118804	2047991	2048596	
80.5	0	16105	84200	3734	9700	8736	55382	35312	181118	8155	21047	18690	119316	2061397	2062115	
80.75	0	16586	84346	3854	9690	8873	55518	35625	182071	8308	20974	19060	119875	2073442	2076592	
81.0	0	16443	84687	3786	9809	8929	55497	35516	183200	8305	21025	19217	120045	2085950	2089506	
81.25	0	16548	85601	3903	9898	8908	55887	35953	185159	8511	21339	19054	121076	2099142	2102195	
81.5	0	16879	85951	3980	9893	9039	56892	36526	186025	8519	21273	19598	123141	2112699	2113720	
81.75	0	17146	86715	4047	9695	9174	56964	36784	187297	8508	21350	19637	122740	2126036	2125747	
82.0	0	17109	87162	4069	10178	8998	57156	36941	188595	8836	21937	19799	123448	2138719	2137364	
82.25	0	17019	88382	4059	10280	9273	57397	36805	190888	8749	22206	19851	124470	2150452	2150424	
82.5	0	17117	88795	4130	10185	9294	58179	37168	192224	8792	22217	20328	125390	2161675	2162697	
82.75	0	17263	89767	4100	10440	9247	58319	37478	194272	8692	22730	20178	126356	2174547	2174493	
83.0	0	17223	90491	4141	10437	9508	58435	37557	195082	9018	22525	20515	126435	2187198	2186868	
